label,fold,trade_id,window,interval,segment_id,engine,side,snapshot_ts,hold_sec,current_mark_equity_pnl_inr,legacy_final_pnl_inr,continuation_value_inr,predicted_continuation_ev_inr,hold,mfe_usd_live,giveback_usd
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790194322.379000,recent24h,500ms,0,SECONDARY,SELL,1790194777.9529998,455.5739998817444,-4.6875,-15.299999999999727,-10.612499999999727,4.311162961123309,True,2.6700000000000728,3.9200000000000728
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790194322.379000,recent24h,500ms,0,SECONDARY,SELL,1790194782.9529998,460.5739998817444,-4.087499999997135,-15.299999999999727,-11.212500000002592,3.748991070372182,True,2.6700000000000728,3.759999999999309
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790194322.379000,recent24h,500ms,0,SECONDARY,SELL,1790194787.962,465.5829999446869,-3.8624999999990446,-15.299999999999727,-11.437500000000682,0.4863239570468824,True,2.6700000000000728,3.699999999999818
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790194322.379000,recent24h,500ms,0,SECONDARY,SELL,1790194792.661,470.28200006484985,-3.3749999999986353,-15.299999999999727,-11.925000000001091,0.4672288646261427,True,2.6700000000000728,3.569999999999709
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790194322.379000,recent24h,500ms,0,SECONDARY,SELL,1790194797.474,475.09500002861023,-2.924999999999045,-15.299999999999727,-12.375000000000682,3.8729604578742096,True,2.6700000000000728,3.449999999999818
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790194322.379000,recent24h,500ms,0,SECONDARY,SELL,1790194802.9950001,480.6160001754761,-0.8624999999983629,-15.299999999999727,-14.437500000001364,5.476781538248548,True,2.6700000000000728,2.899999999999636
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790194322.379000,recent24h,500ms,0,SECONDARY,SELL,1790194807.4950001,485.1160001754761,-0.9749999999974078,-15.299999999999727,-14.32500000000232,5.234510877296209,True,2.6700000000000728,2.9299999999993815
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790194322.379000,recent24h,500ms,0,SECONDARY,SELL,1790194812.651,490.2720000743866,-2.4749999999994543,-15.299999999999727,-12.825000000000273,0.10583307326241759,True,2.6700000000000728,3.3299999999999272
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790194322.379000,recent24h,500ms,0,SECONDARY,SELL,1790194817.9550002,495.57600021362305,-3.2249999999987717,-15.299999999999727,-12.075000000000955,0.4238526846437963,True,2.6700000000000728,3.5299999999997453
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790194322.379000,recent24h,500ms,0,SECONDARY,SELL,1790194822.912,500.5329999923706,-4.349999999999454,-15.299999999999727,-10.950000000000273,0.6232945658135461,True,2.6700000000000728,3.8299999999999272
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790194322.379000,recent24h,500ms,0,SECONDARY,SELL,1790194827.472,505.09299993515015,-3.337499999997817,-15.299999999999727,-11.96250000000191,0.012040458273396951,True,2.6700000000000728,3.5599999999994907
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790194322.379000,recent24h,500ms,0,SECONDARY,SELL,1790194832.931,510.55200004577637,-7.012499999999591,-15.299999999999727,-8.287500000000136,0.6856540418295939,True,2.6700000000000728,4.539999999999964
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790194322.379000,recent24h,500ms,0,SECONDARY,SELL,1790194837.837,515.4579999446869,-6.374999999999317,-15.299999999999727,-8.92500000000041,0.8430852819700565,True,2.6700000000000728,4.369999999999891
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790194322.379000,recent24h,500ms,0,SECONDARY,SELL,1790194843.3500001,520.9710001945496,-6.6374999999982265,-15.299999999999727,-8.6625000000015,-0.6941778023315622,False,2.6700000000000728,4.4399999999996
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790194322.379000,recent24h,500ms,0,SECONDARY,SELL,1790194847.447,525.0680000782013,-7.199999999996862,-15.299999999999727,-8.100000000002865,-0.46855058382625686,False,2.6700000000000728,4.589999999999236
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790194322.379000,recent24h,500ms,0,SECONDARY,SELL,1790194852.408,530.029000043869,-8.624999999997272,-15.299999999999727,-6.675000000002456,4.140573773154387,True,2.6700000000000728,4.969999999999345
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790194322.379000,recent24h,500ms,0,SECONDARY,SELL,1790194857.486,535.1070001125336,-10.53749999999809,-15.299999999999727,-4.762500000001637,1.3578216326906105,True,2.6700000000000728,5.479999999999563
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790194322.379000,recent24h,500ms,0,SECONDARY,SELL,1790194862.48,540.1010000705719,-10.98749999999768,-15.299999999999727,-4.312500000002046,0.8878479747529353,True,2.6700000000000728,5.599999999999454
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790194322.379000,recent24h,500ms,0,SECONDARY,SELL,1790194867.437,545.058000087738,-9.562499999997272,-15.299999999999727,-5.737500000002456,0.3960579791402938,True,2.6700000000000728,5.219999999999345
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790194322.379000,recent24h,500ms,0,SECONDARY,SELL,1790194872.437,550.058000087738,-11.437499999997272,-15.299999999999727,-3.8625000000024556,2.7499945406689332,True,2.6700000000000728,5.719999999999345
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790194322.379000,recent24h,500ms,0,SECONDARY,SELL,1790194877.451,555.0720000267029,-12.824999999996862,-15.299999999999727,-2.475000000002865,1.2663446508530085,True,2.6700000000000728,6.089999999999236
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790194322.379000,recent24h,500ms,0,SECONDARY,SELL,1790194882.948,560.569000005722,-12.937499999999316,-15.299999999999727,-2.362500000000411,1.6027600396072714,True,2.6700000000000728,6.119999999999891
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790194322.379000,recent24h,500ms,0,SECONDARY,SELL,1790194887.403,565.0240001678467,-13.987499999998363,-15.299999999999727,-1.3125000000013642,0.06654905423311219,True,2.6700000000000728,6.399999999999636
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790194322.379000,recent24h,500ms,0,SECONDARY,SELL,1790194892.4620001,570.0830001831055,-14.850000000000135,-15.299999999999727,-0.4499999999995925,1.2708690668767924,True,2.6700000000000728,6.630000000000109
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|BUY|1790196065.932000,recent24h,500ms,0,SECONDARY,BUY,1790196071.481,5.549000024795532,0.7499999999993179,31.83749999999918,31.087499999999864,-1.8757021521981279,False,0.1999999999998181,0.0
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|BUY|1790196065.932000,recent24h,500ms,0,SECONDARY,BUY,1790196075.9750001,10.043000221252441,1.5000000000020466,31.83749999999918,30.337499999997135,-4.376575962616802,False,0.7300000000004729,0.32999999999992724
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|BUY|1790196065.932000,recent24h,500ms,0,SECONDARY,BUY,1790196080.937,15.005000114440918,0.11250000000245562,31.83749999999918,31.724999999996726,-1.9593465317316474,False,0.7300000000004729,0.6999999999998181
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|BUY|1790196065.932000,recent24h,500ms,0,SECONDARY,BUY,1790196085.999,20.067000150680542,4.575000000000955,31.83749999999918,27.262499999998226,-3.1595167011055745,False,1.5200000000004366,0.3000000000001819
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|BUY|1790196065.932000,recent24h,500ms,0,SECONDARY,BUY,1790196090.988,25.055999994277954,3.2624999999995907,31.83749999999918,28.57499999999959,-0.4075149337887559,False,1.550000000000182,0.680000000000291
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|BUY|1790196065.932000,recent24h,500ms,0,SECONDARY,BUY,1790196095.9529998,30.020999908447266,3.5250000000019095,31.83749999999918,28.31249999999727,-0.16524427283641657,False,1.550000000000182,0.6099999999996726
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|BUY|1790196065.932000,recent24h,500ms,0,SECONDARY,BUY,1790196100.951,35.01900005340576,5.475000000000136,31.83749999999918,26.362499999999045,-0.025434105142617285,False,1.550000000000182,0.09000000000014552
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|BUY|1790196065.932000,recent24h,500ms,0,SECONDARY,BUY,1790196105.972,40.03999996185303,6.6750000000024565,31.83749999999918,25.162499999996726,1.1279832929611004,True,1.9899999999997817,0.20999999999912689
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|BUY|1790196065.932000,recent24h,500ms,0,SECONDARY,BUY,1790196111.4220002,45.49000024795532,9.787500000002183,31.83749999999918,22.049999999997,-1.080624506169204,False,2.730000000000473,0.11999999999989086
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|BUY|1790196065.932000,recent24h,500ms,0,SECONDARY,BUY,1790196116.476,50.54400014877319,10.387500000001637,31.83749999999918,21.449999999997544,0.3904281729922222,True,3.2200000000002547,0.4499999999998181
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|BUY|1790196065.932000,recent24h,500ms,0,SECONDARY,BUY,1790196121.4380002,55.50600028038025,6.750000000000681,31.83749999999918,25.0874999999985,0.7021086824494833,True,3.2200000000002547,1.4200000000000728
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|BUY|1790196065.932000,recent24h,500ms,0,SECONDARY,BUY,1790196125.99,60.05800008773804,10.762499999999589,31.83749999999918,21.07499999999959,0.27806146788032526,True,3.2200000000002547,0.3500000000003638
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|BUY|1790196065.932000,recent24h,500ms,0,SECONDARY,BUY,1790196130.9950001,65.06300020217896,10.500000000000682,31.83749999999918,21.3374999999985,0.9282314664673358,True,3.2200000000002547,0.42000000000007276
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|BUY|1790196065.932000,recent24h,500ms,0,SECONDARY,BUY,1790196136.4540002,70.52200031280518,14.512499999999589,31.83749999999918,17.32499999999959,0.02587865171117571,True,3.869999999999891,0.0
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|BUY|1790196065.932000,recent24h,500ms,0,SECONDARY,BUY,1790196140.9529998,75.02099990844727,12.075000000000955,31.83749999999918,19.762499999998226,-0.12583837325591665,False,3.869999999999891,0.6499999999996362
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|BUY|1790196065.932000,recent24h,500ms,0,SECONDARY,BUY,1790196146.458,80.52600002288818,9.562500000000682,31.83749999999918,22.2749999999985,-0.106743280835177,False,3.869999999999891,1.319999999999709
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|BUY|1790196065.932000,recent24h,500ms,0,SECONDARY,BUY,1790196150.9689999,85.03699994087219,10.500000000000682,31.83749999999918,21.3374999999985,0.30115605679949375,True,3.869999999999891,1.069999999999709
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|BUY|1790196065.932000,recent24h,500ms,0,SECONDARY,BUY,1790196156.423,90.49100017547607,13.61250000000041,31.83749999999918,18.224999999998772,-0.5339131666724137,False,3.869999999999891,0.23999999999978172
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|BUY|1790196065.932000,recent24h,500ms,0,SECONDARY,BUY,1790196161.374,95.44200015068054,15.525000000001228,31.83749999999918,16.312499999997954,1.7627073660904324,True,4.270000000000437,0.13000000000010914
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|BUY|1790196065.932000,recent24h,500ms,0,SECONDARY,BUY,1790196165.985,100.05299997329712,16.725000000000136,31.83749999999918,15.112499999999045,0.15867651407667932,True,4.460000000000036,0.0
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|BUY|1790196065.932000,recent24h,500ms,0,SECONDARY,BUY,1790196170.94,105.00800013542175,21.33750000000191,31.83749999999918,10.499999999997272,0.2909992940335099,True,5.949999999999818,0.2599999999993088
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|BUY|1790196065.932000,recent24h,500ms,0,SECONDARY,BUY,1790196175.938,110.00600004196167,21.037500000002183,31.83749999999918,10.799999999996999,0.0666570190011884,True,5.949999999999818,0.339999999999236
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|BUY|1790196065.932000,recent24h,500ms,0,SECONDARY,BUY,1790196180.945,115.01300001144409,21.7875000000015,31.83749999999918,10.04999999999768,0.26811209993327056,True,5.949999999999818,0.13999999999941792
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|BUY|1790196065.932000,recent24h,500ms,0,SECONDARY,BUY,1790196186.46,120.52800011634827,25.050000000001088,31.83749999999918,6.787499999998094,0.43124589173683947,True,6.770000000000437,0.09000000000014552
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|BUY|1790196065.932000,recent24h,500ms,0,SECONDARY,BUY,1790196191.409,125.47699999809265,24.41250000000082,31.83749999999918,7.424999999998363,0.21382465800985054,True,7.170000000000073,0.6599999999998545
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|BUY|1790196065.932000,recent24h,500ms,0,SECONDARY,BUY,1790196195.964,130.03200006484985,22.875000000001364,31.83749999999918,8.962499999997817,0.6604753303136213,True,7.170000000000073,1.069999999999709
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|BUY|1790196065.932000,recent24h,500ms,0,SECONDARY,BUY,1790196201.4750001,135.54300022125244,19.575000000000955,31.83749999999918,12.262499999998226,1.0243822006629293,True,7.170000000000073,1.949999999999818
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|BUY|1790196065.932000,recent24h,500ms,0,SECONDARY,BUY,1790196205.934,140.00200009346008,20.36250000000109,31.83749999999918,11.47499999999809,0.07481424574309255,True,7.170000000000073,1.7399999999997817
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|BUY|1790196065.932000,recent24h,500ms,0,SECONDARY,BUY,1790196210.994,145.06200003623962,19.575000000000955,31.83749999999918,12.262499999998226,-0.704208263606491,False,7.170000000000073,1.949999999999818
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|BUY|1790196065.932000,recent24h,500ms,0,SECONDARY,BUY,1790196216.396,150.46399998664856,21.524999999999178,31.83749999999918,10.312500000000004,-0.6679223929369819,False,7.170000000000073,1.430000000000291
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|BUY|1790196065.932000,recent24h,500ms,0,SECONDARY,BUY,1790196221.46,155.52800011634827,24.82499999999959,31.83749999999918,7.012499999999591,-0.9450601682710374,False,7.170000000000073,0.5500000000001819
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|BUY|1790196065.932000,recent24h,500ms,0,SECONDARY,BUY,1790196225.9689999,160.0369999408722,25.425000000002452,31.83749999999918,6.412499999996729,-0.13945373964451108,False,7.170000000000073,0.3899999999994179
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|BUY|1790196065.932000,recent24h,500ms,0,SECONDARY,BUY,1790196230.978,165.0460000038147,24.487500000002456,31.83749999999918,7.349999999996726,1.3150792478896414,True,7.230000000000473,0.6999999999998181
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|BUY|1790196065.932000,recent24h,500ms,0,SECONDARY,BUY,1790196235.979,170.04700016975403,25.612499999999727,31.83749999999918,6.224999999999454,1.4025965257761872,True,7.230000000000473,0.4000000000005457
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|BUY|1790196065.932000,recent24h,500ms,0,SECONDARY,BUY,1790196240.979,175.04700016975403,22.837500000000546,31.83749999999918,8.999999999998636,1.5808220637336297,True,7.230000000000473,1.1400000000003274
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|BUY|1790196065.932000,recent24h,500ms,0,SECONDARY,BUY,1790196245.983,180.05100011825562,19.162500000002183,31.83749999999918,12.674999999996999,1.6000148234215297,True,7.230000000000473,2.119999999999891
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|BUY|1790196065.932000,recent24h,500ms,0,SECONDARY,BUY,1790196250.9889998,185.0569999217987,18.26249999999959,31.83749999999918,13.57499999999959,1.275650566460969,True,7.230000000000473,2.360000000000582
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|BUY|1790196065.932000,recent24h,500ms,0,SECONDARY,BUY,1790196256.499,190.56700015068054,22.162499999999454,31.83749999999918,9.674999999999727,0.36728525109856347,True,7.230000000000473,1.3200000000006185
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|BUY|1790196065.932000,recent24h,500ms,0,SECONDARY,BUY,1790196261.208,195.27600002288818,22.23750000000109,31.83749999999918,9.59999999999809,-0.2563104165475051,False,7.230000000000473,1.300000000000182
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|BUY|1790196065.932000,recent24h,500ms,0,SECONDARY,BUY,1790196266.415,200.48300004005432,29.51249999999959,31.83749999999918,2.3249999999995907,-3.034982026140754,False,7.869999999999891,0.0
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|BUY|1790196065.932000,recent24h,500ms,0,SECONDARY,BUY,1790196271.465,205.5329999923706,26.66250000000218,31.83749999999918,5.174999999997002,-0.12414595031022704,False,7.900000000000546,0.7899999999999636
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|BUY|1790196065.932000,recent24h,500ms,0,SECONDARY,BUY,1790196275.979,210.04700016975403,28.08749999999918,31.83749999999918,3.75,0.25264232562084055,True,7.900000000000546,0.410000000000764
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790230026.458000,recent24h,500ms,0,SECONDARY,SELL,1790230031.516,5.058000087738037,-0.7499999999993179,-15.0,-14.250000000000682,-3.006168178640237,False,-0.1999999999998181,0.0
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790230026.458000,recent24h,500ms,0,SECONDARY,SELL,1790230036.6169999,10.158999919891357,-1.1625000000015007,-15.0,-13.8374999999985,-2.9421127038479122,False,-0.1999999999998181,0.11000000000058208
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790230026.458000,recent24h,500ms,0,SECONDARY,SELL,1790230042.1230001,15.665000200271606,-1.875,-15.0,-13.125,-1.61366845459,False,-0.1999999999998181,0.3000000000001819
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790230026.458000,recent24h,500ms,0,SECONDARY,SELL,1790230046.5449998,20.086999893188477,-3.7875000000008185,-15.0,-11.212499999999181,-2.7958937531242154,False,-0.1999999999998181,0.8100000000004002
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790230026.458000,recent24h,500ms,0,SECONDARY,SELL,1790230053.796,27.338000059127808,-3.8999999999998636,-15.0,-11.100000000000136,-3.283325706332692,False,-0.1999999999998181,0.8400000000001455
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790230026.458000,recent24h,500ms,0,SECONDARY,SELL,1790230056.852,30.39400005340576,-4.125000000001364,-15.0,-10.874999999998636,-3.253658730990818,False,-0.1999999999998181,0.9000000000005457
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790230026.458000,recent24h,500ms,0,SECONDARY,SELL,1790230061.904,35.44600009918213,-3.8249999999982265,-15.0,-11.175000000001774,-3.3160182070068656,False,-0.1999999999998181,0.819999999999709
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790230026.458000,recent24h,500ms,0,SECONDARY,SELL,1790230066.9139998,40.45599985122681,-4.462499999998499,-15.0,-10.5375000000015,-3.524116624917236,False,-0.1999999999998181,0.9899999999997817
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790230026.458000,recent24h,500ms,0,SECONDARY,SELL,1790230072.619,46.16100001335144,-4.049999999999727,-15.0,-10.950000000000273,-3.3181318346344053,False,-0.1999999999998181,0.8800000000001091
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790230026.458000,recent24h,500ms,0,SECONDARY,SELL,1790230076.6220002,50.164000272750854,-3.7875000000008185,-15.0,-11.212499999999181,-3.783771771564719,False,-0.1999999999998181,0.8100000000004002
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790230026.458000,recent24h,500ms,0,SECONDARY,SELL,1790230081.987,55.52900004386902,-6.5249999999991815,-15.0,-8.475000000000819,-3.524116624917236,False,-0.1999999999998181,1.5399999999999636
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790230026.458000,recent24h,500ms,0,SECONDARY,SELL,1790230086.997,60.539000034332275,-8.137500000000273,-15.0,-6.862499999999727,-3.524116624917236,False,-0.1999999999998181,1.9700000000002547
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790230026.458000,recent24h,500ms,0,SECONDARY,SELL,1790230091.909,65.45099997520447,-4.6499999999991815,-15.0,-10.350000000000819,-2.9531679923631513,False,-0.1999999999998181,1.0399999999999636
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790230026.458000,recent24h,500ms,0,SECONDARY,SELL,1790230096.704,70.24600005149841,-4.912500000001501,-15.0,-10.0874999999985,-3.985879359789887,False,-0.1999999999998181,1.110000000000582
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790230026.458000,recent24h,500ms,0,SECONDARY,SELL,1790230101.47,75.01200008392334,-5.212500000001228,-15.0,-9.787499999998772,-3.3372269270551453,False,-0.1999999999998181,1.1900000000005093
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790230026.458000,recent24h,500ms,0,SECONDARY,SELL,1790230106.472,80.01399993896484,-7.424999999998362,-15.0,-7.575000000001638,-3.3372269270551453,False,-0.1999999999998181,1.7799999999997453
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790230026.458000,recent24h,500ms,0,SECONDARY,SELL,1790230111.7350001,85.27700018882751,-7.949999999999591,-15.0,-7.050000000000409,-3.3372269270551453,False,-0.1999999999998181,1.9200000000000728
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790230026.458000,recent24h,500ms,0,SECONDARY,SELL,1790230116.994,90.53600001335144,-4.199999999999591,-15.0,-10.80000000000041,-3.949593489120378,False,-0.1999999999998181,0.9200000000000728
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790230026.458000,recent24h,500ms,0,SECONDARY,SELL,1790230122.295,95.83700013160706,-4.049999999999727,-15.0,-10.950000000000273,-4.636483611804337,False,-0.1999999999998181,0.8800000000001091
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790230026.458000,recent24h,500ms,0,SECONDARY,SELL,1790230126.596,100.13800001144409,-4.162499999998772,-15.0,-10.837500000001228,-3.579497588007485,False,-0.1999999999998181,0.9099999999998545
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790230026.458000,recent24h,500ms,0,SECONDARY,SELL,1790230131.8579998,105.39999985694885,-4.425000000001091,-15.0,-10.574999999998909,-3.524116624917236,False,-0.1999999999998181,0.9800000000004729
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790230026.458000,recent24h,500ms,0,SECONDARY,SELL,1790230137.162,110.7039999961853,-4.425000000001091,-15.0,-10.574999999998909,-3.5974748270710433,False,-0.1999999999998181,0.9800000000004729
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790230026.458000,recent24h,500ms,0,SECONDARY,SELL,1790230141.763,115.3050000667572,-7.4624999999991815,-15.0,-7.5375000000008185,-3.467132126577866,False,-0.1999999999998181,1.7899999999999636
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790230026.458000,recent24h,500ms,0,SECONDARY,SELL,1790230146.719,120.26100015640259,-5.287499999999454,-15.0,-9.712500000000546,-3.5974748270710433,False,-0.1999999999998181,1.2100000000000364
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790230026.458000,recent24h,500ms,0,SECONDARY,SELL,1790230151.6790001,125.22100019454956,-4.312499999998636,-15.0,-10.687500000001364,-3.3181318346344053,False,-0.1999999999998181,0.9499999999998181
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790230026.458000,recent24h,500ms,0,SECONDARY,SELL,1790230156.9910002,130.53300023078918,-5.5874999999991815,-15.0,-9.412500000000819,-3.3552041661187038,False,-0.1999999999998181,1.2899999999999636
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790230026.458000,recent24h,500ms,0,SECONDARY,SELL,1790230161.6460001,135.18800020217896,-4.237500000000409,-15.0,-10.76249999999959,-3.5974748270710433,False,-0.1999999999998181,0.930000000000291
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790230026.458000,recent24h,500ms,0,SECONDARY,SELL,1790230167.302,140.84400010108948,-5.062500000001364,-15.0,-9.937499999998636,-3.237463727012407,False,-0.1999999999998181,1.1500000000005457
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790230026.458000,recent24h,500ms,0,SECONDARY,SELL,1790230171.755,145.29700016975403,-4.462499999998499,-15.0,-10.5375000000015,-3.2818459639648965,False,-0.1999999999998181,0.9899999999997817
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790230026.458000,recent24h,500ms,0,SECONDARY,SELL,1790230176.467,150.0090000629425,-5.812500000000682,-15.0,-9.187499999999318,-3.3243079869886167,False,-0.1999999999998181,1.3500000000003638
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790230026.458000,recent24h,500ms,0,SECONDARY,SELL,1790230181.5219998,155.06399989128113,-7.087500000001228,-15.0,-7.912499999998772,-3.4797343879647467,False,-0.1999999999998181,1.6900000000005093
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790230026.458000,recent24h,500ms,0,SECONDARY,SELL,1790230186.779,160.32100009918213,-6.862499999999726,-15.0,-8.137500000000273,-3.524116624917236,False,-0.1999999999998181,1.6300000000001091
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790230026.458000,recent24h,500ms,0,SECONDARY,SELL,1790230191.9740002,165.5160002708435,-8.475000000000819,-15.0,-6.5249999999991815,-3.5420938639807944,False,-0.1999999999998181,2.0600000000004
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790230026.458000,recent24h,500ms,0,SECONDARY,SELL,1790230196.822,170.364000082016,-6.337499999998499,-15.0,-8.6625000000015,-3.3372269270551453,False,-0.1999999999998181,1.4899999999997817
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790230026.458000,recent24h,500ms,0,SECONDARY,SELL,1790230201.483,175.02500009536743,-6.187499999998637,-15.0,-8.812500000001364,-3.2872356555043183,False,-0.1999999999998181,1.449999999999818
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790230026.458000,recent24h,500ms,0,SECONDARY,SELL,1790230206.681,180.22300004959106,-6.037499999998772,-15.0,-8.962500000001228,-3.2748674510390976,False,-0.1999999999998181,1.4099999999998545
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790230026.458000,recent24h,500ms,0,SECONDARY,SELL,1790230212.987,186.52900004386902,-6.412500000000136,-15.0,-8.587499999999864,-3.4617571489011882,False,-0.1999999999998181,1.5100000000002183
