label,fold,episode_id,window,interval,segment_id,engine,side,entry_ts,episode_age_sec,episode_checkpoint_index,actual_pnl_inr,predicted_entry_ev_inr
recent_after_first80,whole_recent,recent24h|500ms|0|1|319,recent24h,500ms,0,PRIMARY,SELL,1790249087.445,0.0,0,-15.337499999997135,0.14752541841699063
recent_after_first80,whole_recent,recent24h|500ms|0|1|320,recent24h,500ms,0,PRIMARY,SELL,1790249088.4950001,0.0,0,-15.825000000000953,-2.439371710235551
recent_after_first80,whole_recent,recent24h|500ms|0|1|321,recent24h,500ms,0,PRIMARY,SELL,1790249094.949,0.0,0,-19.19999999999959,-3.112461833624611
recent_after_first80,whole_recent,recent24h|500ms|0|1|322,recent24h,500ms,0,PRIMARY,SELL,1790249130.9910002,0.0,0,-15.0,-7.473984703631252
recent_after_first80,whole_recent,recent24h|500ms|0|1|323,recent24h,500ms,0,PRIMARY,SELL,1790249137.993,0.0,0,-15.337500000000546,-5.170514088256524
recent_after_first80,whole_recent,recent24h|500ms|0|1|324,recent24h,500ms,0,PRIMARY,SELL,1790249153.952,0.0,0,-16.1625000000015,-6.505294689135245
recent_after_first80,whole_recent,recent24h|500ms|0|1|325,recent24h,500ms,0,PRIMARY,SELL,1790249166.98,0.0,0,-15.112499999999045,-2.434745749447782
recent_after_first80,whole_recent,recent24h|500ms|0|1|326,recent24h,500ms,0,PRIMARY,SELL,1790249169.483,0.0,0,-15.562499999998636,-3.2233992450413096
recent_after_first80,whole_recent,recent24h|500ms|0|1|327,recent24h,500ms,0,PRIMARY,SELL,1790249172.441,0.0,0,-15.862500000001772,-2.9434792025155034
recent_after_first80,whole_recent,recent24h|500ms|0|1|328,recent24h,500ms,0,PRIMARY,SELL,1790249183.996,0.0,0,-15.112500000002456,-2.4728582558934984
recent_after_first80,whole_recent,recent24h|500ms|0|1|329,recent24h,500ms,0,PRIMARY,SELL,1790249188.4129999,0.0,0,-15.825000000000953,-2.5376237116616815
recent_after_first80,whole_recent,recent24h|500ms|0|1|330,recent24h,500ms,0,PRIMARY,SELL,1790249190.319,0.0,0,-15.0,-3.791728731148101
recent_after_first80,whole_recent,recent24h|500ms|0|1|331,recent24h,500ms,0,PRIMARY,SELL,1790249195.766,0.0,0,-15.037500000000819,-6.227818164851175
recent_after_first80,whole_recent,recent24h|500ms|0|1|332,recent24h,500ms,0,PRIMARY,SELL,1790249196.921,0.0,0,-15.187500000000682,-6.202537853830533
recent_after_first80,whole_recent,recent24h|500ms|0|1|333,recent24h,500ms,0,PRIMARY,SELL,1790249200.4750001,0.0,0,-15.187499999997272,-6.847192966172581
recent_after_first80,whole_recent,recent24h|500ms|0|1|334,recent24h,500ms,0,PRIMARY,SELL,1790249206.983,0.0,0,-15.2250000000015,-4.720976812466236
recent_after_first80,whole_recent,recent24h|500ms|0|1|335,recent24h,500ms,0,PRIMARY,SELL,1790249215.4899998,0.0,0,-15.187500000000682,-2.486458675523483
recent_after_first80,whole_recent,recent24h|500ms|0|1|336,recent24h,500ms,0,PRIMARY,SELL,1790249216.8430002,0.0,0,-15.525000000001228,-4.479514093751163
recent_after_first80,whole_recent,recent24h|500ms|0|1|337,recent24h,500ms,0,PRIMARY,SELL,1790249309.804,0.0,0,-15.112500000002456,0.03498509043034969
recent_after_first80,whole_recent,recent24h|500ms|0|1|338,recent24h,500ms,0,PRIMARY,SELL,1790249311.8620002,0.0,0,-15.0,-4.580093718394196
recent_after_first80,whole_recent,recent24h|500ms|0|1|339,recent24h,500ms,0,PRIMARY,SELL,1790249313.467,0.0,0,-15.0,-1.5345957505076226
recent_after_first80,whole_recent,recent24h|500ms|0|1|340,recent24h,500ms,0,PRIMARY,SELL,1790249323.928,0.0,0,-15.075000000001635,-5.513762431287873
recent_after_first80,whole_recent,recent24h|500ms|0|1|341,recent24h,500ms,0,PRIMARY,SELL,1790249328.4750001,0.0,0,-15.375000000001364,-4.094816440662289
recent_after_first80,whole_recent,recent24h|500ms|0|1|342,recent24h,500ms,0,PRIMARY,SELL,1790249332.477,0.0,0,-15.075000000001635,-4.201163358122458
recent_after_first80,whole_recent,recent24h|500ms|0|1|343,recent24h,500ms,0,PRIMARY,SELL,1790249336.4339998,0.0,0,-15.562500000002046,-4.940380391362486
recent_after_first80,whole_recent,recent24h|500ms|0|1|344,recent24h,500ms,0,PRIMARY,SELL,1790249355.764,0.0,0,-15.187499999997272,3.1217395102566754
recent_after_first80,whole_recent,recent24h|500ms|0|3|345,recent24h,500ms,0,MICRO,BUY,1790249523.4659998,0.0,0,-5.325000000000273,0.15014093849449545
recent_after_first80,whole_recent,recent24h|500ms|0|3|346,recent24h,500ms,0,MICRO,BUY,1790249526.312,0.0,0,-3.2249999999987717,1.3092620676920568
recent_after_first80,whole_recent,recent24h|500ms|0|1|347,recent24h,500ms,0,PRIMARY,SELL,1790249787.983,0.0,0,-15.075000000001635,7.480341436276063
recent_after_first80,whole_recent,recent24h|500ms|0|1|348,recent24h,500ms,0,PRIMARY,SELL,1790249788.927,0.0,0,-15.187500000000682,6.62277221597791
recent_after_first80,whole_recent,recent24h|500ms|0|1|349,recent24h,500ms,0,PRIMARY,SELL,1790249790.4780002,0.0,0,-15.7124999999985,7.561283287475477
recent_after_first80,whole_recent,recent24h|500ms|0|1|350,recent24h,500ms,0,PRIMARY,SELL,1790249792.28,0.0,0,-15.262499999998907,7.565838305914206
recent_after_first80,whole_recent,recent24h|500ms|0|1|351,recent24h,500ms,0,PRIMARY,SELL,1790249793.929,0.0,0,-15.074999999998225,7.90598160040225
recent_after_first80,whole_recent,recent24h|500ms|0|1|352,recent24h,500ms,0,PRIMARY,SELL,1790249795.43,0.0,0,-1.049999999999045,9.1113237412909
recent_after_first80,whole_recent,recent24h|500ms|0|1|353,recent24h,500ms,0,PRIMARY,SELL,1790249801.4910002,0.0,0,-15.112499999999045,11.2150941452376
recent_after_first80,whole_recent,recent24h|500ms|0|1|354,recent24h,500ms,0,PRIMARY,SELL,1790249805.848,0.0,0,-2.3249999999995907,11.617870250015518
recent_after_first80,whole_recent,recent24h|500ms|0|1|355,recent24h,500ms,0,PRIMARY,SELL,1790249807.951,0.0,0,-0.7499999999993179,11.412099377961656
recent_after_first80,whole_recent,recent24h|500ms|0|1|356,recent24h,500ms,0,PRIMARY,SELL,1790249814.963,0.0,0,-15.412500000002183,8.691988926390358
recent_after_first80,whole_recent,recent24h|500ms|0|1|357,recent24h,500ms,0,PRIMARY,SELL,1790249821.375,0.0,0,-15.187500000000682,4.71780055116403
recent_after_first80,whole_recent,recent24h|500ms|0|1|358,recent24h,500ms,0,PRIMARY,SELL,1790249823.477,0.0,0,-15.149999999999864,12.03204869694693
recent_after_first80,whole_recent,recent24h|500ms|0|1|359,recent24h,500ms,0,PRIMARY,SELL,1790249832.483,0.0,0,-15.974999999997408,6.1799407987389925
recent_after_first80,whole_recent,recent24h|500ms|0|1|360,recent24h,500ms,0,PRIMARY,SELL,1790249837.4889998,0.0,0,-15.037499999997408,8.731602363872318
recent_after_first80,whole_recent,recent24h|500ms|0|1|361,recent24h,500ms,0,PRIMARY,SELL,1790249838.99,0.0,0,-15.074999999998225,8.961587524041473
recent_after_first80,whole_recent,recent24h|500ms|0|1|362,recent24h,500ms,0,PRIMARY,SELL,1790249839.9420002,0.0,0,-15.825000000000953,3.8696505746147563
recent_after_first80,whole_recent,recent24h|500ms|0|1|363,recent24h,500ms,0,PRIMARY,SELL,1790249842.945,0.0,0,-15.975000000000819,1.5966987166330509
recent_after_first80,whole_recent,recent24h|500ms|0|1|364,recent24h,500ms,0,PRIMARY,SELL,1790249852.607,0.0,0,-15.487500000000411,17.885857855428064
recent_after_first80,whole_recent,recent24h|500ms|0|1|365,recent24h,500ms,0,PRIMARY,SELL,1790249865.976,0.0,0,-15.412500000002183,2.99796955256789
recent_after_first80,whole_recent,recent24h|500ms|0|1|366,recent24h,500ms,0,PRIMARY,SELL,1790249868.224,0.0,0,-15.112500000002456,7.014447623215149
recent_after_first80,whole_recent,recent24h|500ms|0|4|367,recent24h,500ms,0,BURST,BUY,1790251280.4329998,0.0,0,-0.1875000000006821,13.753930142955475
recent_after_first80,whole_recent,recent24h|500ms|0|1|368,recent24h,500ms,0,PRIMARY,SELL,1790253075.855,0.0,0,-15.22499999999809,-4.874562065889946
recent_after_first80,whole_recent,recent24h|500ms|0|1|369,recent24h,500ms,0,PRIMARY,SELL,1790253504.9689999,0.0,0,-8.550000000002456,4.25231045992223
recent_after_first80,whole_recent,recent24h|500ms|0|1|370,recent24h,500ms,0,PRIMARY,SELL,1790253507.925,0.0,0,-7.5,3.1694503954672317
recent_after_first80,whole_recent,recent24h|500ms|0|1|371,recent24h,500ms,0,PRIMARY,SELL,1790253509.374,0.0,0,-7.3125000000027285,2.1099522995611806
recent_after_first80,whole_recent,recent24h|500ms|0|1|372,recent24h,500ms,0,PRIMARY,SELL,1790253684.481,0.0,0,7.012499999999591,5.576963265336754
recent_after_first80,whole_recent,recent24h|500ms|0|1|373,recent24h,500ms,0,PRIMARY,SELL,1790253700.395,0.0,0,2.849999999997408,0.6161049493124873
recent_after_first80,whole_recent,recent24h|500ms|0|1|374,recent24h,500ms,0,PRIMARY,SELL,1790253706.5049999,0.0,0,3.450000000000273,0.16916421931112038
recent_after_first80,whole_recent,recent24h|500ms|0|1|375,recent24h,500ms,0,PRIMARY,SELL,1790253731.743,0.0,0,1.2750000000005457,-2.233951331925665
recent_after_first80,whole_recent,recent24h|500ms|0|1|376,recent24h,500ms,0,PRIMARY,SELL,1790253735.759,0.0,0,0.7875000000001364,-3.27748387731367
recent_after_first80,whole_recent,recent24h|500ms|0|1|377,recent24h,500ms,0,PRIMARY,SELL,1790253741.499,0.0,0,-0.22500000000150064,-2.2463356819039273
recent_after_first80,whole_recent,recent24h|500ms|0|1|378,recent24h,500ms,0,PRIMARY,SELL,1790253804.46,0.0,0,-15.075000000001635,2.0555659467322482
recent_after_first80,whole_recent,recent24h|500ms|0|1|379,recent24h,500ms,0,PRIMARY,SELL,1790253806.869,0.0,0,-5.887499999998909,0.892708456931989
recent_after_first80,whole_recent,recent24h|500ms|0|1|379,recent24h,500ms,0,PRIMARY,SELL,1790253809.47,2.6010000705718994,1,-6.412500000000136,-1.3302111399131287
recent_after_first80,whole_recent,recent24h|500ms|0|1|380,recent24h,500ms,0,PRIMARY,SELL,1790253810.9740002,0.0,0,-15.075000000001635,-2.395286284925861
recent_after_first80,whole_recent,recent24h|500ms|0|1|381,recent24h,500ms,0,PRIMARY,SELL,1790253814.972,0.0,0,-15.149999999999864,-0.7167235240806471
recent_after_first80,whole_recent,recent24h|500ms|0|1|382,recent24h,500ms,0,PRIMARY,SELL,1790253816.978,0.0,0,-15.037500000000819,-3.2908018124141485
recent_after_first80,whole_recent,recent24h|500ms|0|1|383,recent24h,500ms,0,PRIMARY,SELL,1790253818.983,0.0,0,-15.112499999999045,-4.3804593713341955
recent_after_first80,whole_recent,recent24h|500ms|0|1|384,recent24h,500ms,0,PRIMARY,SELL,1790253820.981,0.0,0,-15.299999999999727,0.8288708381708392
recent_after_first80,whole_recent,recent24h|500ms|0|1|385,recent24h,500ms,0,PRIMARY,SELL,1790253824.7859998,0.0,0,-15.299999999999727,-5.790733385080078
recent_after_first80,whole_recent,recent24h|500ms|0|1|385,recent24h,500ms,0,PRIMARY,SELL,1790253826.993,2.207000255584717,1,-16.19999999999891,-2.220605420597214
recent_after_first80,whole_recent,recent24h|500ms|0|1|386,recent24h,500ms,0,PRIMARY,SELL,1790253830.4529998,0.0,0,-15.0,-4.515348952224687
recent_after_first80,whole_recent,recent24h|500ms|0|1|386,recent24h,500ms,0,PRIMARY,SELL,1790253832.456,2.003000259399414,1,-15.187500000000682,0.34352680266253877
recent_after_first80,whole_recent,recent24h|500ms|0|1|387,recent24h,500ms,0,PRIMARY,SELL,1790253836.459,0.0,0,-15.0,-0.586559624241294
recent_after_first80,whole_recent,recent24h|500ms|0|1|388,recent24h,500ms,0,PRIMARY,SELL,1790253843.9689999,0.0,0,-15.862499999998361,-2.5667494491926983
recent_after_first80,whole_recent,recent24h|500ms|0|1|389,recent24h,500ms,0,PRIMARY,SELL,1790253855.9390001,0.0,0,-15.524999999997817,-3.3505807323757413
recent_after_first80,whole_recent,recent24h|500ms|0|1|390,recent24h,500ms,0,PRIMARY,SELL,1790253856.992,0.0,0,-15.599999999999454,-3.241316063565765
recent_after_first80,whole_recent,recent24h|500ms|0|1|391,recent24h,500ms,0,PRIMARY,SELL,1790253861.949,0.0,0,-15.22499999999809,-1.462959485777357
recent_after_first80,whole_recent,recent24h|500ms|0|1|392,recent24h,500ms,0,PRIMARY,SELL,1790253863.952,0.0,0,-15.0,-4.8646286314611755
recent_after_first80,whole_recent,recent24h|500ms|0|1|393,recent24h,500ms,0,PRIMARY,SELL,1790253893.4910002,0.0,0,-15.374999999997954,4.30814191479999
recent_after_first80,whole_recent,recent24h|500ms|0|1|394,recent24h,500ms,0,PRIMARY,SELL,1790253984.038,0.0,0,-15.112499999999045,-1.5866391907043074
recent_after_first80,whole_recent,recent24h|500ms|0|1|395,recent24h,500ms,0,PRIMARY,SELL,1790253985.485,0.0,0,-15.112499999999045,-0.6540039988496802
recent_after_first80,whole_recent,recent24h|500ms|0|1|396,recent24h,500ms,0,PRIMARY,SELL,1790253988.442,0.0,0,-15.149999999999864,-0.5232723907491017
recent_after_first80,whole_recent,recent24h|500ms|0|4|397,recent24h,500ms,0,BURST,BUY,1790256394.957,0.0,0,-6.450000000000955,3.5519954680023207
recent_after_first80,whole_recent,recent24h|500ms|0|2|398,recent24h,500ms,0,SECONDARY,SELL,1790256590.481,0.0,0,-15.974999999997408,-5.427620962458959
recent_after_first80,whole_recent,recent24h|500ms|0|1|399,recent24h,500ms,0,PRIMARY,SELL,1790256682.443,0.0,0,-15.074999999998225,-8.407706370743426
recent_after_first80,whole_recent,recent24h|500ms|0|1|400,recent24h,500ms,0,PRIMARY,BUY,1790257759.983,0.0,0,-15.075000000001635,6.10286139573689
recent_after_first80,whole_recent,recent24h|500ms|0|1|401,recent24h,500ms,0,PRIMARY,BUY,1790258422.987,0.0,0,-5.774999999999864,11.012447518114204
recent_after_first80,whole_recent,recent24h|500ms|0|1|402,recent24h,500ms,0,PRIMARY,BUY,1790258434.408,0.0,0,-5.700000000001637,12.466696964507248
recent_after_first80,whole_recent,recent24h|500ms|0|1|403,recent24h,500ms,0,PRIMARY,SELL,1790258943.492,0.0,0,-12.67500000000041,-0.6082865410454457
recent_after_first80,whole_recent,recent24h|500ms|0|3|404,recent24h,500ms,0,MICRO,BUY,1790259382.96,0.0,0,-7.387499999997544,6.899671797619611
recent_after_first80,whole_recent,recent24h|500ms|0|1|405,recent24h,500ms,0,PRIMARY,BUY,1790259744.944,0.0,0,-15.075000000001635,-2.359003033967757
recent_after_first80,whole_recent,recent24h|500ms|0|1|406,recent24h,500ms,0,PRIMARY,BUY,1790259747.997,0.0,0,-15.22499999999809,-1.1589962815223278
recent_after_first80,whole_recent,recent24h|500ms|0|1|407,recent24h,500ms,0,PRIMARY,BUY,1790259751.458,0.0,0,-15.299999999999727,-4.601226562136236
recent_after_first80,whole_recent,recent24h|500ms|0|1|408,recent24h,500ms,0,PRIMARY,BUY,1790259753.91,0.0,0,-15.262499999998907,-0.8906954994600949
recent_after_first80,whole_recent,recent24h|500ms|0|1|409,recent24h,500ms,0,PRIMARY,BUY,1790259754.8620002,0.0,0,-15.074999999998225,-1.8833110018929864
recent_after_first80,whole_recent,recent24h|500ms|0|1|410,recent24h,500ms,0,PRIMARY,BUY,1790259756.766,0.0,0,-15.337499999997135,2.0203821330990306
recent_after_first80,whole_recent,recent24h|500ms|0|1|411,recent24h,500ms,0,PRIMARY,BUY,1790259761.124,0.0,0,-15.149999999999864,-1.943025511038087
recent_after_first80,whole_recent,recent24h|500ms|0|1|412,recent24h,500ms,0,PRIMARY,BUY,1790259762.723,0.0,0,-15.412499999998772,-0.6001349638002683
recent_after_first80,whole_recent,recent24h|500ms|0|1|413,recent24h,500ms,0,PRIMARY,BUY,1790259772.836,0.0,0,-15.299999999999727,1.5690069899632715
recent_after_first80,whole_recent,recent24h|500ms|0|1|414,recent24h,500ms,0,PRIMARY,BUY,1790259773.839,0.0,0,-15.299999999999727,4.412476492538124
recent_after_first80,whole_recent,recent24h|500ms|0|1|415,recent24h,500ms,0,PRIMARY,BUY,1790262741.964,0.0,0,6.037499999998772,16.930244533151686
recent_after_first80,whole_recent,recent24h|500ms|0|1|416,recent24h,500ms,0,PRIMARY,BUY,1790262742.663,0.0,0,5.737499999999045,17.34267788751953
recent_after_first80,whole_recent,recent24h|500ms|0|1|417,recent24h,500ms,0,PRIMARY,BUY,1790262743.9169998,0.0,0,4.987499999999727,16.54394435597546
recent_after_first80,whole_recent,recent24h|500ms|0|1|418,recent24h,500ms,0,PRIMARY,BUY,1790262745.474,0.0,0,3.675000000001773,16.38846619358551
recent_after_first80,whole_recent,recent24h|500ms|0|1|419,recent24h,500ms,0,PRIMARY,BUY,1790262763.204,0.0,0,4.462499999998499,13.50877311381741
recent_after_first80,whole_recent,recent24h|500ms|0|1|420,recent24h,500ms,0,PRIMARY,BUY,1790262764.6499999,0.0,0,5.025000000000546,13.492620052327416
recent_after_first80,whole_recent,recent24h|500ms|0|1|421,recent24h,500ms,0,PRIMARY,BUY,1790262766.255,0.0,0,4.499999999999318,13.833304206086773
recent_after_first80,whole_recent,recent24h|500ms|0|1|422,recent24h,500ms,0,PRIMARY,BUY,1790262767.259,0.0,0,4.7250000000008185,12.030728159178098
recent_after_first80,whole_recent,recent24h|500ms|0|1|423,recent24h,500ms,0,PRIMARY,BUY,1790262768.411,0.0,0,4.237500000000409,8.583965828131465
recent_after_first80,whole_recent,recent24h|500ms|0|1|424,recent24h,500ms,0,PRIMARY,BUY,1790262770.365,0.0,0,4.274999999997817,13.000497450280955
recent_after_first80,whole_recent,recent24h|500ms|0|1|425,recent24h,500ms,0,PRIMARY,BUY,1790262796.8070002,0.0,0,1.1625000000015007,16.294853887076986
recent_after_first80,whole_recent,recent24h|500ms|0|1|426,recent24h,500ms,0,PRIMARY,BUY,1790262800.1660001,0.0,0,2.8125,15.397489470628727
recent_after_first80,whole_recent,recent24h|500ms|0|1|427,recent24h,500ms,0,PRIMARY,BUY,1790262801.3609998,0.0,0,2.624999999999318,15.96358035628453
recent_after_first80,whole_recent,recent24h|500ms|0|1|428,recent24h,500ms,0,PRIMARY,BUY,1790262804.416,0.0,0,2.062500000000682,15.377378982242252
recent_after_first80,whole_recent,recent24h|500ms|0|1|429,recent24h,500ms,0,PRIMARY,BUY,1790262807.9689999,0.0,0,2.549999999997681,8.045300864109478
recent_after_first80,whole_recent,recent24h|500ms|0|1|430,recent24h,500ms,0,PRIMARY,BUY,1790262810.474,0.0,0,2.1000000000015007,8.82401569685963
recent_after_first80,whole_recent,recent24h|500ms|0|1|431,recent24h,500ms,0,PRIMARY,BUY,1790262812.169,0.0,0,2.512500000000273,7.231194450052681
recent_after_first80,whole_recent,recent24h|500ms|0|1|432,recent24h,500ms,0,PRIMARY,BUY,1790262816.278,0.0,0,-1.875,17.255287005753587
recent_after_first80,whole_recent,recent24h|500ms|0|1|433,recent24h,500ms,0,PRIMARY,BUY,1790262818.984,0.0,0,-1.6124999999976806,16.2207477126855
recent_after_first80,whole_recent,recent24h|500ms|0|1|434,recent24h,500ms,0,PRIMARY,BUY,1790262848.175,0.0,0,0.07500000000163709,22.463985858807405
recent_after_first80,whole_recent,recent24h|500ms|0|1|435,recent24h,500ms,0,PRIMARY,BUY,1790262885.473,0.0,0,4.049999999999727,24.68834985795582
recent_after_first80,whole_recent,recent24h|500ms|0|1|436,recent24h,500ms,0,PRIMARY,BUY,1790262886.9699998,0.0,0,3.675000000001773,20.930519082953097
recent_after_first80,whole_recent,recent24h|500ms|0|1|437,recent24h,500ms,0,PRIMARY,BUY,1790262887.927,0.0,0,3.7875000000008185,16.038015706609073
recent_after_first80,whole_recent,recent24h|500ms|0|1|438,recent24h,500ms,0,PRIMARY,BUY,1790262970.4350002,0.0,0,-3.9374999999972715,-1.7727880621363385
recent_after_first80,whole_recent,recent24h|500ms|0|1|439,recent24h,500ms,0,PRIMARY,BUY,1790262976.597,0.0,0,2.700000000000955,-4.071503676057153
recent_after_first80,whole_recent,recent24h|500ms|0|1|440,recent24h,500ms,0,PRIMARY,BUY,1790264524.4659998,0.0,0,-15.599999999999454,7.089177263542995
recent_after_first80,whole_recent,recent24h|500ms|0|3|441,recent24h,500ms,0,MICRO,BUY,1790265166.938,0.0,0,-6.412500000000136,10.054952108081386
recent_after_first80,whole_recent,recent24h|500ms|0|4|442,recent24h,500ms,0,BURST,BUY,1790265168.984,0.0,0,-7.200000000000273,7.67729817891679
recent_after_first80,whole_recent,recent24h|500ms|0|4|443,recent24h,500ms,0,BURST,BUY,1790265172.4390001,0.0,0,-6.862499999999726,6.71556448808376
recent_after_first80,whole_recent,recent24h|500ms|0|4|444,recent24h,500ms,0,BURST,BUY,1790265175.9020002,0.0,0,-8.625000000000682,3.3465603600847706
recent_after_first80,whole_recent,recent24h|500ms|0|1|445,recent24h,500ms,0,PRIMARY,SELL,1790267679.908,0.0,0,-15.599999999999454,2.106620933724002
recent_after_first80,whole_recent,recent24h|500ms|0|1|446,recent24h,500ms,0,PRIMARY,SELL,1790267681.457,0.0,0,-15.449999999999589,2.4789637122065455
recent_after_first80,whole_recent,recent24h|500ms|0|1|447,recent24h,500ms,0,PRIMARY,SELL,1790267683.4550002,0.0,0,3.675000000001773,2.059514638155286
recent_after_first80,whole_recent,recent24h|500ms|0|1|448,recent24h,500ms,0,PRIMARY,SELL,1790267690.96,0.0,0,-15.9375,2.7778059482132345
recent_after_first80,whole_recent,recent24h|500ms|0|1|449,recent24h,500ms,0,PRIMARY,SELL,1790267704.483,0.0,0,-15.674999999997679,3.995853559061655
recent_after_first80,whole_recent,recent24h|500ms|0|1|450,recent24h,500ms,0,PRIMARY,SELL,1790267708.485,0.0,0,-15.674999999997679,0.7591687945091005
recent_after_first80,whole_recent,recent24h|500ms|0|1|451,recent24h,500ms,0,PRIMARY,SELL,1790267710.9889998,0.0,0,-15.975000000000819,1.5488455084703192
recent_after_first80,whole_recent,recent24h|500ms|0|1|452,recent24h,500ms,0,PRIMARY,SELL,1790267713.941,0.0,0,-15.525000000001228,0.95256848102456
recent_after_first80,whole_recent,recent24h|500ms|0|1|453,recent24h,500ms,0,PRIMARY,SELL,1790267715.498,0.0,0,-15.412499999998772,-1.5432096654130147
recent_after_first80,whole_recent,recent24h|500ms|0|1|454,recent24h,500ms,0,PRIMARY,SELL,1790267717.9980001,0.0,0,-16.762500000000955,-0.9931375719362735
recent_after_first80,whole_recent,recent24h|500ms|0|1|455,recent24h,500ms,0,PRIMARY,SELL,1790267720.997,0.0,0,-15.187500000000682,0.14926659100816586
recent_after_first80,whole_recent,recent24h|500ms|0|1|456,recent24h,500ms,0,PRIMARY,SELL,1790267732.903,0.0,0,-17.85000000000082,0.5010100289075092
recent_after_first80,whole_recent,recent24h|500ms|0|1|456,recent24h,500ms,0,PRIMARY,SELL,1790267734.963,2.059999942779541,1,-18.224999999998772,0.9220952317816022
recent_after_first80,whole_recent,recent24h|500ms|0|1|457,recent24h,500ms,0,PRIMARY,SELL,1790267736.457,0.0,0,-17.924999999999045,1.158439115343137
recent_after_first80,whole_recent,recent24h|500ms|0|1|457,recent24h,500ms,0,PRIMARY,SELL,1790267738.9539998,2.496999740600586,1,-16.875,0.3167918444389419
recent_after_first80,whole_recent,recent24h|500ms|0|1|458,recent24h,500ms,0,PRIMARY,SELL,1790267742.458,0.0,0,-17.437499999998636,-0.6207734022135029
recent_after_first80,whole_recent,recent24h|500ms|0|1|459,recent24h,500ms,0,PRIMARY,SELL,1790267744.9190001,0.0,0,-17.062500000000682,7.215472890764655
recent_after_first80,whole_recent,recent24h|500ms|0|1|460,recent24h,500ms,0,PRIMARY,SELL,1790267746.714,0.0,0,-17.36250000000041,3.258999171722088
recent_after_first80,whole_recent,recent24h|500ms|0|1|460,recent24h,500ms,0,PRIMARY,SELL,1790267748.981,2.2669999599456787,1,-16.61250000000109,4.181862921022972
recent_after_first80,whole_recent,recent24h|500ms|0|1|461,recent24h,500ms,0,PRIMARY,SELL,1790267749.9750001,0.0,0,-16.275000000000546,-2.032300721008432
recent_after_first80,whole_recent,recent24h|500ms|0|1|462,recent24h,500ms,0,PRIMARY,SELL,1790267752.3260002,0.0,0,-16.6499999999985,8.012359782613737
recent_after_first80,whole_recent,recent24h|500ms|0|1|463,recent24h,500ms,0,PRIMARY,SELL,1790267754.374,0.0,0,-17.32499999999959,4.249265351528152
recent_after_first80,whole_recent,recent24h|500ms|0|1|464,recent24h,500ms,0,PRIMARY,SELL,1790267758.4819999,0.0,0,-18.03749999999809,2.21959023037254
recent_after_first80,whole_recent,recent24h|500ms|0|1|465,recent24h,500ms,0,PRIMARY,SELL,1790267760.486,0.0,0,-18.450000000000273,0.5401072442186059
recent_after_first80,whole_recent,recent24h|500ms|0|1|466,recent24h,500ms,0,PRIMARY,SELL,1790267761.496,0.0,0,-15.187500000000682,1.0533539205251332
recent_after_first80,whole_recent,recent24h|500ms|0|1|467,recent24h,500ms,0,PRIMARY,SELL,1790267762.424,0.0,0,-15.262499999998907,2.0692418825282206
recent_after_first80,whole_recent,recent24h|500ms|0|1|468,recent24h,500ms,0,PRIMARY,SELL,1790267763.8620002,0.0,0,-18.412499999999454,7.588833036699764
recent_after_first80,whole_recent,recent24h|500ms|0|1|469,recent24h,500ms,0,PRIMARY,SELL,1790267766.4899998,0.0,0,-15.0,1.9780517529622945
recent_after_first80,whole_recent,recent24h|500ms|0|1|470,recent24h,500ms,0,PRIMARY,SELL,1790267767.492,0.0,0,-15.487500000000411,0.5072734261377774
recent_after_first80,whole_recent,recent24h|500ms|0|1|471,recent24h,500ms,0,PRIMARY,SELL,1790267768.498,0.0,0,-16.050000000002456,3.172673461952863
recent_after_first80,whole_recent,recent24h|500ms|0|1|472,recent24h,500ms,0,PRIMARY,SELL,1790267779.464,0.0,0,-17.062500000000682,-2.487965006288249
recent_after_first80,whole_recent,recent24h|500ms|0|1|473,recent24h,500ms,0,PRIMARY,SELL,1790267780.956,0.0,0,-15.187500000000682,-1.5728608324625306
recent_after_first80,whole_recent,recent24h|500ms|0|1|473,recent24h,500ms,0,PRIMARY,SELL,1790267782.9750001,2.0190000534057617,1,-18.412499999999454,-1.2878549683135005
recent_after_first80,whole_recent,recent24h|500ms|0|1|474,recent24h,500ms,0,PRIMARY,SELL,1790267784.962,0.0,0,-15.112499999999045,-0.11942782914988782
recent_after_first80,whole_recent,recent24h|500ms|0|1|475,recent24h,500ms,0,PRIMARY,SELL,1790267785.957,0.0,0,-15.262500000002317,0.0966331607475404
recent_after_first80,whole_recent,recent24h|500ms|0|1|476,recent24h,500ms,0,PRIMARY,SELL,1790267787.4620001,0.0,0,-15.262500000002317,-0.01003653474448487
recent_after_first80,whole_recent,recent24h|500ms|0|1|477,recent24h,500ms,0,PRIMARY,SELL,1790267788.261,0.0,0,-15.074999999998225,0.15137407134220326
recent_after_first80,whole_recent,recent24h|500ms|0|1|478,recent24h,500ms,0,PRIMARY,SELL,1790267836.957,0.0,0,-15.187500000000682,-0.47683903925654125
recent_after_first80,whole_recent,recent24h|500ms|0|1|479,recent24h,500ms,0,PRIMARY,SELL,1790267838.46,0.0,0,-15.562500000002046,0.7318887791836033
recent_after_first80,whole_recent,recent24h|500ms|0|1|480,recent24h,500ms,0,PRIMARY,SELL,1790267873.7510002,0.0,0,-16.65000000000191,-4.351571605281998
