label,fold,trade_id,window,interval,segment_id,engine,side,hold_sec,snapshot_ts,current_mark_equity_pnl_inr,legacy_final_pnl_inr,forward_30s_value_inr,predicted_forward_30s_ev_inr,current_r,mfe_r,giveback_r
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|BUY|1790262741.964000,recent24h,1s,0,PRIMARY,BUY,636.0209999084473,1790263377.985,6.5249999999991815,6.037499999998772,3.2624999999995907,-0.23200425460857554,0.4349999999999454,0.9900000000000092,0.5550000000000637
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|BUY|1790262741.964000,recent24h,1s,0,PRIMARY,BUY,640.0320000648499,1790263381.996,8.474999999997408,6.037499999998772,1.3125000000013642,-0.31991148386336327,0.5649999999998272,0.9900000000000092,0.4250000000001819
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|BUY|1790262741.964000,recent24h,1s,0,PRIMARY,BUY,645.981999874115,1790263387.946,6.374999999999317,6.037499999998772,6.000000000001367,-0.17891654221998177,0.4249999999999545,0.9900000000000092,0.5650000000000546
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|BUY|1790262741.964000,recent24h,1s,0,PRIMARY,BUY,650.6980001926422,1790263392.6620002,7.312499999999318,6.037499999998772,5.062500000001366,-0.32322645028265956,0.4874999999999545,0.9900000000000092,0.5025000000000546
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|BUY|1790262741.964000,recent24h,1s,0,PRIMARY,BUY,655.0150001049042,1790263396.979,5.774999999999864,6.037499999998772,5.025000000000546,-0.23778516541860467,0.3849999999999909,0.9900000000000092,0.6050000000000182
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|BUY|1790262741.964000,recent24h,1s,0,PRIMARY,BUY,661.0160000324249,1790263402.98,8.737499999999727,6.037499999998772,-4.125000000001364,-0.16005993361153606,0.5824999999999818,0.9900000000000092,0.4075000000000273
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|BUY|1790262741.964000,recent24h,1s,0,PRIMARY,BUY,665.8769998550415,1790263407.8409998,8.324999999997544,6.037499999998772,-3.224999999998772,-0.2219075176375245,0.5549999999998363,0.9900000000000092,0.4350000000001728
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|BUY|1790262741.964000,recent24h,1s,0,PRIMARY,BUY,670.938000202179,1790263412.9020002,9.787499999998772,6.037499999998772,-7.124999999998636,-0.24376432388813524,0.6524999999999181,0.9900000000000092,0.3375000000000909
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|BUY|1790262741.964000,recent24h,1s,0,PRIMARY,BUY,675.9360001087189,1790263417.9,10.98749999999768,6.037499999998772,-8.324999999997544,-0.2623212072730411,0.7324999999998454,0.9900000000000092,0.2575000000001637
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|BUY|1790262741.964000,recent24h,1s,0,PRIMARY,BUY,680.952999830246,1790263422.9169998,12.375000000000684,6.037499999998772,-14.025000000002594,-0.4129455245160356,0.8250000000000455,0.9900000000000092,0.1649999999999636
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|BUY|1790262741.964000,recent24h,1s,0,PRIMARY,BUY,686.0020000934601,1790263427.966,10.80000000000041,6.037499999998772,-13.650000000001228,-0.4563800379003496,0.7200000000000273,0.9900000000000092,0.2699999999999818
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|BUY|1790262741.964000,recent24h,1s,0,PRIMARY,BUY,690.8650000095367,1790263432.829,7.537499999997407,6.037499999998772,-11.69999999999959,-0.39235158981105644,0.5024999999998272,0.9900000000000092,0.4875000000001819
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|BUY|1790262741.964000,recent24h,1s,0,PRIMARY,BUY,695.7160000801086,1790263437.68,4.612499999998363,6.037499999998772,-7.949999999999591,-0.4732215085656117,0.3074999999998908,0.9900000000000092,0.6825000000001182
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|BUY|1790262741.964000,recent24h,1s,0,PRIMARY,BUY,700.0270001888275,1790263441.9910002,5.099999999998772,6.037499999998772,-8.4375,-0.5376038388901043,0.3399999999999181,0.9900000000000092,0.650000000000091
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|BUY|1790262741.964000,recent24h,1s,0,PRIMARY,BUY,706.0350000858307,1790263447.999,2.6625000000001364,6.037499999998772,-4.7250000000008185,-0.5341052697074185,0.1775000000000091,0.9900000000000092,0.8125
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|BUY|1790262741.964000,recent24h,1s,0,PRIMARY,BUY,710.9540002346039,1790263452.9180002,-1.65000000000191,6.037499999998772,5.5500000000017735,-0.22789366401063368,-0.1100000000001273,0.9900000000000092,1.1000000000001364
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|BUY|1790262741.964000,recent24h,1s,0,PRIMARY,BUY,715.7489998340607,1790263457.7129998,-2.624999999999318,6.037499999998772,6.5249999999991815,-0.7427878349051286,-0.1749999999999545,0.9900000000000092,1.1649999999999636
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|BUY|1790262741.964000,recent24h,1s,0,PRIMARY,BUY,720.4649999141693,1790263462.429,-2.8500000000008185,6.037499999998772,12.075000000000955,-1.2174093538948167,-0.1900000000000545,0.9900000000000092,1.1800000000000637
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|BUY|1790262741.964000,recent24h,1s,0,PRIMARY,BUY,725.6129999160767,1790263467.577,-4.162500000002183,6.037499999998772,13.38750000000232,-1.6490421654255758,-0.2775000000001455,0.9900000000000092,1.2675000000001546
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|BUY|1790262741.964000,recent24h,1s,0,PRIMARY,BUY,730.9700000286102,1790263472.934,-3.3375000000012283,6.037499999998772,8.399999999999181,-1.527106963400969,-0.2225000000000818,0.9900000000000092,1.212500000000091
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|BUY|1790262741.964000,recent24h,1s,0,PRIMARY,BUY,735.981999874115,1790263477.946,-3.4875000000010914,6.037499999998772,8.549999999999045,-1.5889545474269575,-0.2325000000000727,0.9900000000000092,1.222500000000082
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|BUY|1790262741.964000,recent24h,1s,0,PRIMARY,BUY,740.0310001373291,1790263481.995,-2.062500000000682,6.037499999998772,10.0874999999985,-1.4402425395028384,-0.1375000000000454,0.9900000000000092,1.1275000000000546
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|BUY|1790262741.964000,recent24h,1s,0,PRIMARY,BUY,745.9950001239777,1790263487.959,3.899999999999864,6.037499999998772,-1.5750000000002733,-1.1361894853534125,0.2599999999999909,0.9900000000000092,0.7300000000000182
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|BUY|1790262741.964000,recent24h,1s,0,PRIMARY,BUY,750.0069999694824,1790263491.971,6.07499999999959,6.037499999998772,-1.3125000000013634,-1.168634238551569,0.4049999999999727,0.9900000000000092,0.5850000000000364
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|BUY|1790262741.964000,recent24h,1s,0,PRIMARY,BUY,756.0079998970032,1790263497.972,9.225000000000136,6.037499999998772,-4.6125000000017735,-1.639745571198085,0.6150000000000091,0.9900000000000092,0.375
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|BUY|1790262741.964000,recent24h,1s,0,PRIMARY,BUY,760.9079999923706,1790263502.872,4.387500000000273,6.037499999998772,3.562499999999318,-0.5227196662714838,0.2925000000000182,0.9900000000000092,0.6974999999999909
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|BUY|1790262741.964000,recent24h,1s,0,PRIMARY,BUY,766.0100002288818,1790263507.9740002,5.062499999997954,6.037499999998772,-0.22499999999809006,-0.6526985953234358,0.3374999999998636,0.9900000000000092,0.6525000000001455
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|BUY|1790262741.964000,recent24h,1s,0,PRIMARY,BUY,770.978000164032,1790263512.9420002,8.024999999997817,6.037499999998772,-3.1874999999979536,-0.2776982004927568,0.5349999999998545,0.9900000000000092,0.4550000000001546
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|BUY|1790262741.964000,recent24h,1s,0,PRIMARY,BUY,775.9950001239777,1790263517.959,2.3249999999995907,6.037499999998772,3.562499999999318,-0.6795550496302852,0.1549999999999727,0.9900000000000092,0.8350000000000364
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|BUY|1790262741.964000,recent24h,1s,0,PRIMARY,BUY,780.0059998035431,1790263521.9699998,-0.6375000000002728,6.037499999998772,6.5249999999991815,-1.5841425948796848,-0.0425000000000181,0.9900000000000092,1.0325000000000273
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|BUY|1790262741.964000,recent24h,1s,0,PRIMARY,BUY,785.0,1790263526.964,4.7624999999982265,6.037499999998772,0.6750000000010914,-0.06778064608135423,0.3174999999998817,0.9900000000000092,0.6725000000001273
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|BUY|1790262741.964000,recent24h,1s,0,PRIMARY,BUY,790.0169999599457,1790263531.981,4.612499999998363,6.037499999998772,1.049999999999045,-0.6649392263137217,0.3074999999998908,0.9900000000000092,0.6825000000001182
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|BUY|1790262741.964000,recent24h,1s,0,PRIMARY,BUY,795.0090000629425,1790263536.973,7.949999999999591,6.037499999998772,-4.6499999999991815,-0.6650262285387241,0.5299999999999727,0.9900000000000092,0.4600000000000364
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|BUY|1790262741.964000,recent24h,1s,0,PRIMARY,BUY,801.0130000114441,1790263542.977,4.837499999999864,6.037499999998772,-1.5374999999994543,-0.49820191480206616,0.3224999999999909,0.9900000000000092,0.6675000000000182
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|BUY|1790262741.964000,recent24h,1s,0,PRIMARY,BUY,805.0160000324249,1790263546.98,9.375,6.037499999998772,-6.074999999999591,-0.6255338223038671,0.625,0.9900000000000092,0.3650000000000091
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|BUY|1790262741.964000,recent24h,1s,0,PRIMARY,BUY,811.0350000858307,1790263552.999,5.887499999998909,6.037499999998772,-5.475000000000136,-0.38405833742997136,0.3924999999999272,0.9900000000000092,0.5975000000000819
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|BUY|1790262741.964000,recent24h,1s,0,PRIMARY,BUY,815.0280001163483,1790263556.992,5.437499999999318,6.037499999998772,-5.025000000000546,-0.60322330158177,0.3624999999999545,0.9900000000000092,0.6275000000000546
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|BUY|1790262741.964000,recent24h,1s,0,PRIMARY,BUY,820.9899997711182,1790263562.9539998,5.662499999997408,6.037499999998772,-7.199999999996862,-0.36875788897299006,0.3774999999998272,0.9900000000000092,0.6125000000001819
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|BUY|1790262741.964000,recent24h,1s,0,PRIMARY,BUY,826.0069999694824,1790263567.971,3.3000000000004093,6.037499999998772,-5.625,-0.6471505440305118,0.2200000000000272,0.9900000000000092,0.7699999999999818
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|BUY|1790262741.964000,recent24h,1s,0,PRIMARY,BUY,830.3959999084473,1790263572.36,3.899999999999864,6.037499999998772,-6.224999999999454,-0.24804168174837876,0.2599999999999909,0.9900000000000092,0.7300000000000182
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|BUY|1790262741.964000,recent24h,1s,0,PRIMARY,BUY,836.0169999599457,1790263577.981,3.3000000000004093,6.037499999998772,-4.049999999999727,-0.3098892657743672,0.2200000000000272,0.9900000000000092,0.7699999999999818
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|BUY|1790262741.964000,recent24h,1s,0,PRIMARY,BUY,840.0230000019073,1790263581.987,2.6625000000001364,6.037499999998772,-3.4124999999994543,-0.5162124839831543,0.1775000000000091,0.9900000000000092,0.8125
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|BUY|1790262741.964000,recent24h,1s,0,PRIMARY,BUY,846.021999835968,1790263587.9859998,0.4124999999987722,6.037499999998772,0.8625000000017735,-0.7619838807576201,0.0274999999999181,0.9900000000000092,0.962500000000091
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|BUY|1790262741.964000,recent24h,1s,0,PRIMARY,BUY,850.0270001888275,1790263591.9910002,-1.012500000001637,6.037499999998772,2.287500000002183,-0.7824539522639103,-0.0675000000001091,0.9900000000000092,1.0575000000001182
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|BUY|1790262741.964000,recent24h,1s,0,PRIMARY,BUY,855.9889998435974,1790263597.9529998,-1.5374999999994543,6.037499999998772,4.312499999998636,-1.0310372247561759,-0.1024999999999636,0.9900000000000092,1.0924999999999727
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|BUY|1790262741.964000,recent24h,1s,0,PRIMARY,BUY,860.8990001678467,1790263602.8630002,-2.3249999999995907,6.037499999998772,6.674999999999045,-0.7588602514258439,-0.1549999999999727,0.9900000000000092,1.1449999999999818
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|BUY|1790262741.964000,recent24h,1s,0,PRIMARY,BUY,865.7540001869202,1790263607.7180002,-1.0500000000024556,6.037499999998772,5.40000000000191,-1.3548012546387835,-0.0700000000001637,0.9900000000000092,1.0600000000001728
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|BUY|1790262741.964000,recent24h,1s,0,PRIMARY,BUY,870.9609999656677,1790263612.925,-0.7499999999993179,6.037499999998772,6.78749999999809,-1.1169651146007809,-0.0499999999999545,0.9900000000000092,1.0399999999999636
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|BUY|1790262741.964000,recent24h,1s,0,PRIMARY,BUY,875.4639999866486,1790263617.428,0.2999999999997271,6.037499999998772,5.737499999999045,-1.4596398140823148,0.0199999999999818,0.9900000000000092,0.9700000000000272
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|BUY|1790262741.964000,recent24h,1s,0,PRIMARY,BUY,880.5239999294281,1790263622.488,1.2750000000005457,6.037499999998772,4.7624999999982265,-1.1561031868139522,0.0850000000000363,0.9900000000000092,0.9049999999999728
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|BUY|1790262741.964000,recent24h,1s,0,PRIMARY,BUY,885.7849998474121,1790263627.7489998,2.062500000000682,6.037499999998772,3.97499999999809,0.007306112601211867,0.1375000000000454,0.9900000000000092,0.8524999999999636
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|BUY|1790262741.964000,recent24h,1s,0,PRIMARY,BUY,890.0090000629425,1790263631.973,2.774999999999181,6.037499999998772,3.262499999999591,-0.11706895819399334,0.1849999999999454,0.9900000000000092,0.8050000000000637
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|BUY|1790262741.964000,recent24h,1s,0,PRIMARY,BUY,895.8630001544952,1790263637.827,4.349999999999454,6.037499999998772,1.6874999999993179,-0.11706895819399334,0.2899999999999636,0.9900000000000092,0.7000000000000455
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790267631.868000,recent24h,1s,0,PRIMARY,SELL,5.051000118255615,1790267636.919,-0.7500000000027284,-1.4250000000004093,-3.9374999999972715,-1.9686584036596062,-0.0500000000001819,0.0199999999999818,0.0700000000001637
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790267631.868000,recent24h,1s,0,PRIMARY,SELL,10.062999963760376,1790267641.931,-0.4875000000004093,-1.4250000000004093,-5.325000000000273,-1.626665507087003,-0.0325000000000272,0.0199999999999818,0.052500000000009
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790267631.868000,recent24h,1s,0,PRIMARY,SELL,15.121999979019163,1790267646.99,-2.475000000002865,-1.4250000000004093,1.2374999999997272,-2.186714939008816,-0.165000000000191,0.0299999999999727,0.1950000000001637
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790267631.868000,recent24h,1s,0,PRIMARY,SELL,20.07999992370605,1790267651.948,-5.062500000001364,-1.4250000000004093,5.962500000000546,-2.390136903793852,-0.3375000000000909,0.0299999999999727,0.3675000000000636
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790267631.868000,recent24h,1s,0,PRIMARY,SELL,25.116999864578247,1790267656.985,-3.1500000000005457,-1.4250000000004093,4.537500000000136,-1.9833880179187964,-0.2100000000000363,0.0299999999999727,0.2400000000000091
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790267631.868000,recent24h,1s,0,PRIMARY,SELL,30.13100004196167,1790267661.999,-3.6000000000001364,-1.4250000000004093,4.012499999998909,-1.9766506941623665,-0.2400000000000091,0.0299999999999727,0.2699999999999818
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790267631.868000,recent24h,1s,0,PRIMARY,SELL,35.11999988555908,1790267666.988,-4.6875,-1.4250000000004093,3.8999999999998636,-1.8890032409118735,-0.3125,0.0299999999999727,0.3424999999999727
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790267631.868000,recent24h,1s,0,PRIMARY,SELL,41.07599997520447,1790267672.944,-5.812500000000682,-1.4250000000004093,5.025000000000546,-1.7768871259659342,-0.3875000000000455,0.0299999999999727,0.4175000000000182
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790267631.868000,recent24h,1s,0,PRIMARY,SELL,45.12899994850159,1790267676.997,-1.2375000000031378,-1.4250000000004093,5.700000000001637,-1.6159587947460359,-0.0825000000002091,0.0299999999999727,0.1125000000001819
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790267631.868000,recent24h,1s,0,PRIMARY,SELL,50.087000131607056,1790267681.9550002,0.8999999999991815,-1.4250000000004093,2.0625000000006826,-2.1138980726210677,0.0599999999999454,0.0899999999999181,0.0299999999999727
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790267631.868000,recent24h,1s,0,PRIMARY,SELL,55.10099983215332,1790267686.969,0.5624999999986358,-1.4250000000004093,2.4000000000012283,-0.9320998227784218,0.037499999999909,0.0899999999999181,0.052500000000009
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790267631.868000,recent24h,1s,0,PRIMARY,SELL,60.10099983215332,1790267691.969,1.3874999999995907,-1.4250000000004093,3.8249999999982265,-0.205365880670671,0.0924999999999727,0.1150000000000091,0.0225000000000363
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790267631.868000,recent24h,1s,0,PRIMARY,SELL,65.10600018501282,1790267696.9740002,0.4124999999987722,-1.4250000000004093,4.837499999999864,-0.5356572789085315,0.0274999999999181,0.1150000000000091,0.0875000000000909
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790267631.868000,recent24h,1s,0,PRIMARY,SELL,71.10999989509583,1790267702.978,-0.7875000000001364,-1.4250000000004093,6.6374999999982265,-0.46388306200122364,-0.052500000000009,0.1899999999998272,0.2424999999998363
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790267631.868000,recent24h,1s,0,PRIMARY,SELL,75.06700015068054,1790267706.9350002,2.09999999999809,-1.4250000000004093,3.75,0.24700144235338803,0.1399999999998726,0.1899999999998272,0.0499999999999545
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790267631.868000,recent24h,1s,0,PRIMARY,SELL,80.07799983024597,1790267711.946,4.462499999998499,-1.4250000000004093,1.3125000000013642,0.2878504003028985,0.2974999999998999,0.2974999999998999,0.0
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790267631.868000,recent24h,1s,0,PRIMARY,SELL,85.12800002098083,1790267716.996,2.962499999999864,-1.4250000000004093,2.5125000000002724,0.22600281627691,0.1974999999999909,0.2974999999998999,0.099999999999909
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790267631.868000,recent24h,1s,0,PRIMARY,SELL,90.07599997520448,1790267721.944,2.624999999999318,-1.4250000000004093,1.987499999999045,-0.4273966091025215,0.1749999999999545,0.2974999999998999,0.1224999999999454
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790267631.868000,recent24h,1s,0,PRIMARY,SELL,95.08599972724916,1790267726.9539998,5.212499999997817,-1.4250000000004093,1.8000000000017735,-0.24663696478280855,0.3474999999998545,0.3474999999998545,0.0
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790267631.868000,recent24h,1s,0,PRIMARY,SELL,100.09299993515016,1790267731.961,5.249999999998636,-1.4250000000004093,1.9499999999982265,-0.13394255696871146,0.349999999999909,0.349999999999909,0.0
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790267631.868000,recent24h,1s,0,PRIMARY,SELL,105.0849997997284,1790267736.9529998,5.84999999999809,-1.4250000000004093,1.3499999999987722,-0.20206548359745372,0.3899999999998726,0.4299999999998363,0.0399999999999636
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790267631.868000,recent24h,1s,0,PRIMARY,SELL,110.99699997901917,1790267742.865,5.774999999999864,-1.4250000000004093,-5.100000000002183,0.14272497234479822,0.3849999999999909,0.4299999999998363,0.0449999999998453
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790267631.868000,recent24h,1s,0,PRIMARY,SELL,116.05000019073486,1790267747.9180002,5.475000000000136,-1.4250000000004093,2.8125,0.4339102073536526,0.3650000000000091,0.4299999999998363,0.0649999999998272
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790267631.868000,recent24h,1s,0,PRIMARY,SELL,120.11500000953674,1790267751.983,4.612499999998363,-1.4250000000004093,2.287499999998772,0.3985530701301897,0.3074999999998908,0.4299999999998363,0.1224999999999454
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790267631.868000,recent24h,1s,0,PRIMARY,SELL,125.05999994277954,1790267756.928,5.024999999997135,-1.4250000000004093,1.1250000000006821,0.4350469872907419,0.334999999999809,0.4299999999998363,0.0950000000000272
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790267631.868000,recent24h,1s,0,PRIMARY,SELL,130.018000125885,1790267761.8860002,7.012499999999591,-1.4250000000004093,-0.8625000000017735,0.45457611578480117,0.4674999999999727,0.4699999999997999,0.0024999999998271
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790267631.868000,recent24h,1s,0,PRIMARY,SELL,135.1289999485016,1790267766.997,7.199999999996862,-1.4250000000004093,-1.0124999999982256,0.4338051285265396,0.4799999999997908,0.4799999999997908,0.0
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790267631.868000,recent24h,1s,0,PRIMARY,SELL,140.0829999446869,1790267771.951,2.624999999999318,-1.4250000000004093,3.000000000000682,-0.08544797322414163,0.1749999999999545,0.5499999999999545,0.375
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790267631.868000,recent24h,1s,0,PRIMARY,SELL,145.08399987220764,1790267776.952,0.6749999999976808,-1.4250000000004093,4.950000000002319,-0.40943902601829835,0.0449999999998453,0.5499999999999545,0.5050000000001091
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790267631.868000,recent24h,1s,0,PRIMARY,SELL,150.0920000076294,1790267781.96,8.287500000000136,-1.4250000000004093,-2.962500000003274,-0.8854525196642964,0.5525000000000091,0.5525000000000091,0.0
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790267631.868000,recent24h,1s,0,PRIMARY,SELL,155.04699993133545,1790267786.915,6.899999999997135,-1.4250000000004093,-4.949999999998909,-0.6832036535755188,0.459999999999809,0.5525000000000091,0.0925000000002
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790267631.868000,recent24h,1s,0,PRIMARY,SELL,161.10999989509585,1790267792.978,6.149999999997817,-1.4250000000004093,-1.2374999999997272,0.4120435601657092,0.4099999999998545,0.5525000000000091,0.1425000000001546
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790267631.868000,recent24h,1s,0,PRIMARY,SELL,165.0659999847412,1790267796.934,7.912499999998771,-1.4250000000004093,-1.7250000000001346,0.1708990709721135,0.5274999999999181,0.5549999999998363,0.0274999999999181
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790267631.868000,recent24h,1s,0,PRIMARY,SELL,170.06299996376038,1790267801.931,6.187499999998637,-1.4250000000004093,0.0,-0.1579074149983495,0.412499999999909,0.5549999999998363,0.1424999999999272
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790267631.868000,recent24h,1s,0,PRIMARY,SELL,175.92400002479553,1790267807.792,5.625,-1.4250000000004093,2.737499999998363,-0.38077535888472863,0.375,0.5549999999998363,0.1799999999998363
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790267631.868000,recent24h,1s,0,PRIMARY,SELL,180.12700009346008,1790267811.995,5.324999999996862,-1.4250000000004093,1.7250000000001355,-0.12334919168265368,0.3549999999997908,0.5549999999998363,0.2000000000000454
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790267631.868000,recent24h,1s,0,PRIMARY,SELL,186.08399987220764,1790267817.952,1.9499999999982265,-1.4250000000004093,2.0249999999998636,-0.30919491906401103,0.1299999999998817,0.5549999999998363,0.4249999999999545
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790267631.868000,recent24h,1s,0,PRIMARY,SELL,191.0809998512268,1790267822.949,3.487499999997681,-1.4250000000004093,-1.1250000000006821,-0.4002254043865034,0.2324999999998453,0.5549999999998363,0.3224999999999909
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790267631.868000,recent24h,1s,0,PRIMARY,SELL,195.03799986839292,1790267826.906,4.91249999999809,-1.4250000000004093,-2.5500000000010914,-1.2160163410685387,0.3274999999998726,0.5549999999998363,0.2274999999999636
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790267631.868000,recent24h,1s,0,PRIMARY,SELL,200.08599972724917,1790267831.9539998,6.187499999998637,-1.4250000000004093,-2.6249999999993188,-0.23189769461046864,0.412499999999909,0.5549999999998363,0.1424999999999272
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790267631.868000,recent24h,1s,0,PRIMARY,SELL,205.08899998664856,1790267836.957,9.787499999998772,-1.4250000000004093,-5.175000000000409,0.20554007515906142,0.6524999999999181,0.6524999999999181,0.0
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790267631.868000,recent24h,1s,0,PRIMARY,SELL,210.09299993515012,1790267841.961,8.362499999998363,-1.4250000000004093,-1.4250000000004102,-0.12659574501872706,0.5574999999998909,0.6924999999998818,0.1349999999999909
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790267631.868000,recent24h,1s,0,PRIMARY,SELL,215.09500002861023,1790267846.963,7.049999999996998,-1.4250000000004093,-0.11249999999904503,-0.2043209768257958,0.4699999999997999,0.6924999999998818,0.2225000000000818
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790267631.868000,recent24h,1s,0,PRIMARY,SELL,220.1060001850128,1790267851.9740002,3.97499999999809,-1.4250000000004093,-1.9125000000008185,-0.24125934119029285,0.2649999999998726,0.6924999999998818,0.4275000000000091
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790267631.868000,recent24h,1s,0,PRIMARY,SELL,225.1159999370575,1790267856.984,2.3624999999969987,-1.4250000000004093,0.675000000001091,-0.5282940358199152,0.1574999999997999,0.6924999999998818,0.5350000000000819
